filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7206.jpg,seg_train,glacier,2,2,glacier,0.6880391836166382
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\3428.jpg,seg_train,glacier,2,2,glacier,0.6239877343177795
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10416.jpg,seg_train,sea,4,4,sea,0.5904300808906555
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10099.jpg,seg_train,street,5,5,street,0.9150396585464478
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16884.jpg,seg_train,mountain,3,3,mountain,0.6096298694610596
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\332.jpg,seg_train,sea,4,4,sea,0.7765718698501587
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5331.jpg,seg_train,buildings,0,0,buildings,0.6624553203582764
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11850.jpg,seg_train,street,5,5,street,0.5634515285491943
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1976.jpg,seg_train,sea,4,4,sea,0.3222101926803589
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11183.jpg,seg_train,sea,4,0,buildings,0.39344456791877747
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\834.jpg,seg_train,sea,4,4,sea,0.671689510345459
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9971.jpg,seg_train,glacier,2,4,sea,0.38343533873558044
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14711.jpg,seg_train,mountain,3,5,street,0.48575466871261597
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19383.jpg,seg_train,buildings,0,5,street,0.5934385657310486
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5947.jpg,seg_train,buildings,0,3,mountain,0.5519002079963684
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12327.jpg,seg_train,street,5,5,street,0.8371328711509705
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5432.jpg,seg_train,sea,4,4,sea,0.9232416749000549
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15581.jpg,seg_train,sea,4,4,sea,0.3885107636451721
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10808.jpg,seg_train,glacier,2,4,sea,0.47762027382850647
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4838.jpg,seg_train,sea,4,4,sea,0.8786420226097107
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\3769.jpg,seg_train,glacier,2,2,glacier,0.502955973148346
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19281.jpg,seg_train,mountain,3,3,mountain,0.46374422311782837
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15247.jpg,seg_train,glacier,2,2,glacier,0.4556133449077606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15034.jpg,seg_train,mountain,3,4,sea,0.4678246080875397
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19736.jpg,seg_train,street,5,5,street,0.5003682971000671
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12908.jpg,seg_train,glacier,2,2,glacier,0.38211241364479065
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3929.jpg,seg_train,buildings,0,5,street,0.712832510471344
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18875.jpg,seg_train,buildings,0,0,buildings,0.8021016120910645
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3377.jpg,seg_train,forest,1,1,forest,0.7311293482780457
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13258.jpg,seg_train,buildings,0,0,buildings,0.4885720908641815
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11896.jpg,seg_train,sea,4,4,sea,0.8956228494644165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18920.jpg,seg_train,sea,4,2,glacier,0.5394586324691772
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2086.jpg,seg_train,sea,4,2,glacier,0.7116019129753113
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18099.jpg,seg_train,buildings,0,0,buildings,0.7403066754341125
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10763.jpg,seg_train,street,5,5,street,0.6328015327453613
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14266.jpg,seg_train,street,5,5,street,0.5488243699073792
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10863.jpg,seg_train,mountain,3,1,forest,0.4711368680000305
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5694.jpg,seg_train,street,5,1,forest,0.5070405006408691
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12746.jpg,seg_train,glacier,2,2,glacier,0.5703815817832947
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10659.jpg,seg_train,mountain,3,2,glacier,0.3654108941555023
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1513.jpg,seg_train,mountain,3,3,mountain,0.4868147075176239
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\3538.jpg,seg_train,glacier,2,4,sea,0.6931988596916199
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11887.jpg,seg_train,mountain,3,3,mountain,0.9379176497459412
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19357.jpg,seg_train,street,5,5,street,0.9561744928359985
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11026.jpg,seg_train,sea,4,4,sea,0.5834694504737854
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1637.jpg,seg_train,mountain,3,2,glacier,0.4786936938762665
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5337.jpg,seg_train,buildings,0,0,buildings,0.46815937757492065
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5908.jpg,seg_train,street,5,5,street,0.8748617768287659
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1493.jpg,seg_train,street,5,5,street,0.9317811131477356
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17406.jpg,seg_train,buildings,0,0,buildings,0.4840366542339325
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19845.jpg,seg_train,sea,4,4,sea,0.45792844891548157
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9223.jpg,seg_train,forest,1,1,forest,0.9953558444976807
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10131.jpg,seg_train,street,5,5,street,0.6778992414474487
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17594.jpg,seg_train,buildings,0,5,street,0.633240818977356
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18084.jpg,seg_train,buildings,0,0,buildings,0.340374618768692
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10850.jpg,seg_train,mountain,3,3,mountain,0.3788900673389435
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\89.jpg,seg_train,sea,4,0,buildings,0.8259366154670715
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3125.jpg,seg_train,mountain,3,3,mountain,0.38609084486961365
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9759.jpg,seg_train,sea,4,4,sea,0.5283093452453613
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\438.jpg,seg_train,forest,1,1,forest,0.9977263808250427
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12011.jpg,seg_train,glacier,2,2,glacier,0.35573089122772217
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\15807.jpg,seg_train,street,5,5,street,0.9832292199134827
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6895.jpg,seg_train,glacier,2,2,glacier,0.5483430027961731
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17891.jpg,seg_train,buildings,0,0,buildings,0.7762047648429871
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7542.jpg,seg_train,buildings,0,1,forest,0.8157432675361633
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16439.jpg,seg_train,mountain,3,4,sea,0.4504282474517822
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5533.jpg,seg_train,buildings,0,3,mountain,0.3038582503795624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16664.jpg,seg_train,mountain,3,2,glacier,0.4566839337348938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10094.jpg,seg_train,glacier,2,2,glacier,0.45600461959838867
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3323.jpg,seg_train,buildings,0,0,buildings,0.8558495044708252
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10648.jpg,seg_train,street,5,5,street,0.5597877502441406
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17508.jpg,seg_train,glacier,2,2,glacier,0.5216243267059326
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4235.jpg,seg_train,glacier,2,4,sea,0.3682003617286682
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4865.jpg,seg_train,sea,4,2,glacier,0.45003628730773926
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12493.jpg,seg_train,street,5,5,street,0.644727885723114
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16550.jpg,seg_train,buildings,0,5,street,0.5212400555610657
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10198.jpg,seg_train,buildings,0,0,buildings,0.8775325417518616
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13816.jpg,seg_train,street,5,0,buildings,0.4676881432533264
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2196.jpg,seg_train,mountain,3,3,mountain,0.5698431134223938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13701.jpg,seg_train,glacier,2,2,glacier,0.3451479971408844
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6805.jpg,seg_train,forest,1,1,forest,0.999996542930603
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17600.jpg,seg_train,forest,1,1,forest,0.9990336894989014
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8498.jpg,seg_train,mountain,3,2,glacier,0.5694728493690491
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17661.jpg,seg_train,mountain,3,3,mountain,0.4918465316295624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\14914.jpg,seg_train,forest,1,1,forest,0.9964974522590637
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17560.jpg,seg_train,buildings,0,0,buildings,0.8038947582244873
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5413.jpg,seg_train,forest,1,1,forest,0.9572175741195679
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\887.jpg,seg_train,forest,1,5,street,0.4725220799446106
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13238.jpg,seg_train,buildings,0,0,buildings,0.8057654500007629
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\330.jpg,seg_train,street,5,5,street,0.7101107835769653
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9755.jpg,seg_train,sea,4,4,sea,0.6280180811882019
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12047.jpg,seg_train,mountain,3,3,mountain,0.8096018433570862
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15402.jpg,seg_train,forest,1,1,forest,0.9986540079116821
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19179.jpg,seg_train,street,5,5,street,0.7906147837638855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10248.jpg,seg_train,glacier,2,2,glacier,0.8027071356773376
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16727.jpg,seg_train,street,5,1,forest,0.6931520700454712
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11434.jpg,seg_train,forest,1,4,sea,0.3790084421634674
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10184.jpg,seg_train,buildings,0,4,sea,0.4266360402107239
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12482.jpg,seg_train,glacier,2,2,glacier,0.6694505214691162
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2345.jpg,seg_train,forest,1,1,forest,0.49663135409355164
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\14019.jpg,seg_train,forest,1,1,forest,0.9802476167678833
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12898.jpg,seg_train,street,5,5,street,0.6110523343086243
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9483.jpg,seg_train,sea,4,4,sea,0.6803260445594788
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10877.jpg,seg_train,sea,4,4,sea,0.23385831713676453
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9449.jpg,seg_train,glacier,2,2,glacier,0.6521391868591309
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8179.jpg,seg_train,buildings,0,0,buildings,0.7639644742012024
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3066.jpg,seg_train,sea,4,4,sea,0.6749661564826965
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12496.jpg,seg_train,mountain,3,3,mountain,0.9032338261604309
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12119.jpg,seg_train,street,5,5,street,0.471462607383728
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7627.jpg,seg_train,glacier,2,3,mountain,0.22804033756256104
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14752.jpg,seg_train,street,5,5,street,0.8579090237617493
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2314.jpg,seg_train,forest,1,1,forest,0.9990854263305664
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14512.jpg,seg_train,street,5,5,street,0.8491561412811279
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11512.jpg,seg_train,mountain,3,4,sea,0.8386654853820801
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11724.jpg,seg_train,forest,1,1,forest,0.45436665415763855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13753.jpg,seg_train,buildings,0,0,buildings,0.7013446688652039
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2960.jpg,seg_train,buildings,0,5,street,0.35899490118026733
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18359.jpg,seg_train,street,5,0,buildings,0.5610491633415222
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4362.jpg,seg_train,mountain,3,3,mountain,0.8376985788345337
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10480.jpg,seg_train,buildings,0,5,street,0.5723422765731812
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3624.jpg,seg_train,forest,1,1,forest,0.7000563144683838
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6890.jpg,seg_train,buildings,0,5,street,0.6220942139625549
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19292.jpg,seg_train,forest,1,1,forest,0.9999221563339233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18525.jpg,seg_train,sea,4,4,sea,0.7201871871948242
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9135.jpg,seg_train,buildings,0,0,buildings,0.9120451211929321
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1774.jpg,seg_train,street,5,0,buildings,0.42628782987594604
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18186.jpg,seg_train,mountain,3,3,mountain,0.598635733127594
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\958.jpg,seg_train,forest,1,1,forest,0.7238482236862183
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12380.jpg,seg_train,street,5,5,street,0.9760797619819641
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11255.jpg,seg_train,street,5,5,street,0.8592944741249084
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\165.jpg,seg_train,sea,4,4,sea,0.44690829515457153
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6744.jpg,seg_train,sea,4,4,sea,0.7679775357246399
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14073.jpg,seg_train,glacier,2,2,glacier,0.5785746574401855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11677.jpg,seg_train,mountain,3,3,mountain,0.29168376326560974
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19377.jpg,seg_train,glacier,2,2,glacier,0.38384145498275757
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16544.jpg,seg_train,glacier,2,0,buildings,0.438273161649704
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17563.jpg,seg_train,buildings,0,3,mountain,0.423382431268692
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17987.jpg,seg_train,glacier,2,2,glacier,0.7124442458152771
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3786.jpg,seg_train,mountain,3,4,sea,0.5709104537963867
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8639.jpg,seg_train,buildings,0,0,buildings,0.402779757976532
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7412.jpg,seg_train,mountain,3,4,sea,0.3984651267528534
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15405.jpg,seg_train,buildings,0,0,buildings,0.8857523798942566
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18675.jpg,seg_train,street,5,5,street,0.6772364377975464
