filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23813.jpg,seg_test,forest,1,1,forest,0.9981281161308289
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23817.jpg,seg_test,forest,1,1,forest,0.9998575448989868
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23818.jpg,seg_test,forest,1,1,forest,0.8606318831443787
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23852.jpg,seg_test,forest,1,1,forest,0.9997612833976746
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23853.jpg,seg_test,forest,1,1,forest,0.9998084902763367
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23862.jpg,seg_test,forest,1,1,forest,0.9999977350234985
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23865.jpg,seg_test,forest,1,1,forest,0.9910225868225098
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23873.jpg,seg_test,forest,1,1,forest,0.9999827146530151
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23874.jpg,seg_test,forest,1,1,forest,0.9999159574508667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23875.jpg,seg_test,forest,1,1,forest,0.9997990727424622
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23876.jpg,seg_test,forest,1,1,forest,0.6398544311523438
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23877.jpg,seg_test,forest,1,1,forest,0.9983786344528198
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23879.jpg,seg_test,forest,1,1,forest,0.977685809135437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23912.jpg,seg_test,forest,1,1,forest,0.9999758005142212
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23925.jpg,seg_test,forest,1,1,forest,0.9850296378135681
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23928.jpg,seg_test,forest,1,1,forest,0.8626887202262878
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23930.jpg,seg_test,forest,1,1,forest,0.9892712831497192
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23931.jpg,seg_test,forest,1,1,forest,0.7239360809326172
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23933.jpg,seg_test,forest,1,1,forest,0.9998811483383179
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23949.jpg,seg_test,forest,1,1,forest,0.9985744953155518
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23979.jpg,seg_test,forest,1,1,forest,0.5604140758514404
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23981.jpg,seg_test,forest,1,1,forest,0.9999774694442749
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23984.jpg,seg_test,forest,1,1,forest,0.9686486721038818
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23987.jpg,seg_test,forest,1,1,forest,0.9639608263969421
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24005.jpg,seg_test,forest,1,1,forest,0.6627898812294006
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24007.jpg,seg_test,forest,1,1,forest,0.9903756976127625
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24016.jpg,seg_test,forest,1,1,forest,0.5572561621665955
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24033.jpg,seg_test,forest,1,1,forest,0.993337869644165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24039.jpg,seg_test,forest,1,1,forest,0.9976629018783569
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24045.jpg,seg_test,forest,1,1,forest,0.998474657535553
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24047.jpg,seg_test,forest,1,1,forest,0.9451830983161926
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24051.jpg,seg_test,forest,1,1,forest,0.9999545812606812
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24072.jpg,seg_test,forest,1,1,forest,0.9887312054634094
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24082.jpg,seg_test,forest,1,1,forest,0.9999048709869385
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24098.jpg,seg_test,forest,1,1,forest,0.9997484087944031
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24100.jpg,seg_test,forest,1,1,forest,0.9998049139976501
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24108.jpg,seg_test,forest,1,1,forest,0.9999983310699463
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24110.jpg,seg_test,forest,1,5,street,0.6340412497520447
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24130.jpg,seg_test,forest,1,1,forest,0.970379650592804
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24137.jpg,seg_test,forest,1,1,forest,0.9802302122116089
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24143.jpg,seg_test,forest,1,1,forest,0.9711805582046509
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24145.jpg,seg_test,forest,1,1,forest,0.9987855553627014
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24177.jpg,seg_test,forest,1,1,forest,0.9978641867637634
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24178.jpg,seg_test,forest,1,1,forest,0.897810697555542
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24198.jpg,seg_test,forest,1,5,street,0.4934002757072449
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24206.jpg,seg_test,forest,1,1,forest,0.9840357899665833
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24220.jpg,seg_test,forest,1,1,forest,0.9587866067886353
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24222.jpg,seg_test,forest,1,5,street,0.8126035332679749
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24226.jpg,seg_test,forest,1,1,forest,0.9999159574508667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24228.jpg,seg_test,forest,1,1,forest,0.8691837787628174
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24234.jpg,seg_test,forest,1,1,forest,0.9498810768127441
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24239.jpg,seg_test,forest,1,1,forest,0.9677845239639282
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24241.jpg,seg_test,forest,1,1,forest,0.9875017404556274
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24251.jpg,seg_test,forest,1,1,forest,0.9953794479370117
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24254.jpg,seg_test,forest,1,1,forest,0.9940787553787231
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24256.jpg,seg_test,forest,1,1,forest,0.9901371002197266
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24260.jpg,seg_test,forest,1,1,forest,0.9980182647705078
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24312.jpg,seg_test,forest,1,1,forest,0.9997736811637878
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24313.jpg,seg_test,forest,1,1,forest,0.9999744892120361
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24314.jpg,seg_test,forest,1,1,forest,0.6987106800079346
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\24324.jpg,seg_test,forest,1,1,forest,0.9999715089797974
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20059.jpg,seg_test,glacier,2,2,glacier,0.803396463394165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20087.jpg,seg_test,glacier,2,2,glacier,0.6584842205047607
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20092.jpg,seg_test,glacier,2,0,buildings,0.2651761472225189
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20109.jpg,seg_test,glacier,2,3,mountain,0.6375000476837158
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20111.jpg,seg_test,glacier,2,2,glacier,0.291716068983078
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20142.jpg,seg_test,glacier,2,5,street,0.5433956980705261
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20164.jpg,seg_test,glacier,2,4,sea,0.5607644319534302
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20179.jpg,seg_test,glacier,2,0,buildings,0.24146009981632233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20187.jpg,seg_test,glacier,2,2,glacier,0.5644501447677612
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20195.jpg,seg_test,glacier,2,5,street,0.27337127923965454
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20198.jpg,seg_test,glacier,2,2,glacier,0.380792498588562
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20202.jpg,seg_test,glacier,2,2,glacier,0.4348902702331543
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20204.jpg,seg_test,glacier,2,2,glacier,0.6703792810440063
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20210.jpg,seg_test,glacier,2,2,glacier,0.40643206238746643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20211.jpg,seg_test,glacier,2,3,mountain,0.4172188341617584
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20227.jpg,seg_test,glacier,2,3,mountain,0.5567913055419922
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20230.jpg,seg_test,glacier,2,2,glacier,0.72385174036026
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20243.jpg,seg_test,glacier,2,2,glacier,0.5738504528999329
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20249.jpg,seg_test,glacier,2,2,glacier,0.7973811626434326
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20253.jpg,seg_test,glacier,2,2,glacier,0.8501216769218445
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20272.jpg,seg_test,glacier,2,5,street,0.23728890717029572
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20275.jpg,seg_test,glacier,2,2,glacier,0.4047732353210449
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20287.jpg,seg_test,glacier,2,2,glacier,0.49547693133354187
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20292.jpg,seg_test,glacier,2,4,sea,0.536594808101654
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20303.jpg,seg_test,glacier,2,5,street,0.39900052547454834
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20307.jpg,seg_test,glacier,2,2,glacier,0.5829814076423645
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20310.jpg,seg_test,glacier,2,2,glacier,0.6544933915138245
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20317.jpg,seg_test,glacier,2,4,sea,0.5063749551773071
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20326.jpg,seg_test,glacier,2,5,street,0.7035951614379883
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20329.jpg,seg_test,glacier,2,4,sea,0.45402783155441284
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20345.jpg,seg_test,glacier,2,2,glacier,0.3957939147949219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20352.jpg,seg_test,glacier,2,2,glacier,0.47041091322898865
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20355.jpg,seg_test,glacier,2,3,mountain,0.3641112148761749
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20362.jpg,seg_test,glacier,2,2,glacier,0.9005373120307922
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20372.jpg,seg_test,glacier,2,2,glacier,0.5243015885353088
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20373.jpg,seg_test,glacier,2,2,glacier,0.6534713506698608
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20380.jpg,seg_test,glacier,2,2,glacier,0.6278060674667358
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20383.jpg,seg_test,glacier,2,5,street,0.5371230840682983
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20386.jpg,seg_test,glacier,2,2,glacier,0.8195433616638184
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20387.jpg,seg_test,glacier,2,1,forest,0.8237386345863342
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20406.jpg,seg_test,glacier,2,2,glacier,0.7383192777633667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20409.jpg,seg_test,glacier,2,2,glacier,0.43841439485549927
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20413.jpg,seg_test,glacier,2,4,sea,0.27776575088500977
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20414.jpg,seg_test,glacier,2,2,glacier,0.5780156850814819
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20418.jpg,seg_test,glacier,2,2,glacier,0.6408190131187439
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20421.jpg,seg_test,glacier,2,3,mountain,0.7128949761390686
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20423.jpg,seg_test,glacier,2,2,glacier,0.7557157874107361
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20433.jpg,seg_test,glacier,2,2,glacier,0.5908697247505188
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20446.jpg,seg_test,glacier,2,0,buildings,0.3346686065196991
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20457.jpg,seg_test,glacier,2,2,glacier,0.4489280581474304
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20458.jpg,seg_test,glacier,2,2,glacier,0.7249428629875183
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20467.jpg,seg_test,glacier,2,2,glacier,0.4044888913631439
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20475.jpg,seg_test,glacier,2,3,mountain,0.324034720659256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20477.jpg,seg_test,glacier,2,2,glacier,0.7432400584220886
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20480.jpg,seg_test,glacier,2,5,street,0.4895700216293335
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20482.jpg,seg_test,glacier,2,4,sea,0.4862055778503418
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20486.jpg,seg_test,glacier,2,2,glacier,0.4333251118659973
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20489.jpg,seg_test,glacier,2,2,glacier,0.5670465230941772
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20490.jpg,seg_test,glacier,2,2,glacier,0.7154484391212463
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20491.jpg,seg_test,glacier,2,0,buildings,0.497887521982193
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20495.jpg,seg_test,glacier,2,2,glacier,0.7388177514076233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20508.jpg,seg_test,glacier,2,2,glacier,0.8233422040939331
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20517.jpg,seg_test,glacier,2,2,glacier,0.7946354150772095
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20539.jpg,seg_test,glacier,2,2,glacier,0.5278360247612
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20540.jpg,seg_test,glacier,2,2,glacier,0.7898561358451843
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20541.jpg,seg_test,glacier,2,3,mountain,0.32005074620246887
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20560.jpg,seg_test,glacier,2,4,sea,0.31394824385643005
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20566.jpg,seg_test,glacier,2,5,street,0.7291619777679443
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20567.jpg,seg_test,glacier,2,2,glacier,0.5063824653625488
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20570.jpg,seg_test,glacier,2,4,sea,0.4300478994846344
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20571.jpg,seg_test,glacier,2,4,sea,0.4793030619621277
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20576.jpg,seg_test,glacier,2,2,glacier,0.3744544982910156
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20598.jpg,seg_test,glacier,2,2,glacier,0.8283668160438538
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20603.jpg,seg_test,glacier,2,2,glacier,0.6653035283088684
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20616.jpg,seg_test,glacier,2,4,sea,0.4388691782951355
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20624.jpg,seg_test,glacier,2,2,glacier,0.5279183983802795
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20631.jpg,seg_test,glacier,2,2,glacier,0.35150977969169617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20658.jpg,seg_test,glacier,2,2,glacier,0.6235628724098206
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20668.jpg,seg_test,glacier,2,2,glacier,0.26434528827667236
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20680.jpg,seg_test,glacier,2,2,glacier,0.45226961374282837
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20706.jpg,seg_test,glacier,2,2,glacier,0.355323851108551
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20712.jpg,seg_test,glacier,2,2,glacier,0.6131337881088257
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20713.jpg,seg_test,glacier,2,2,glacier,0.8700818419456482
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\glacier\20720.jpg,seg_test,glacier,2,2,glacier,0.32114917039871216
